"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"99.18639,51.14567","99.194854,51.152181","99.188197,51.146443"
"82.515137,29.213553","82.524119,29.216154","82.517557,29.210301"
"130.258554,50.594325","130.273712,50.601618","130.267085,50.595987"
"112.535778,53.205512","112.551153,53.213079","112.544753,53.206838"
"133.636662,37.580254","133.649046,37.587055","133.642485,37.581204"
"90.318197,16.078822","90.326124,16.082921","90.319602,16.077062"
"87.7931,35.881048","87.802335,35.886276","87.795761,35.880455"
"111.094893,2.116543","111.105604,2.122773","111.099122,2.116620"
"103.022389,8.28142","103.030226,8.285417","103.023702,8.279720"
"134.632775,23.906588","134.643447,23.910333","134.636999,23.903931"
"73.576242,32.560416000000004","73.585627,32.563612","73.579162,32.557486"
"132.191421,3.4527200000000002","132.201315,3.457563","132.194827,3.451847"
"112.169616,40.480509","112.183031,40.487948","112.176556,40.481829"
"98.067773,9.690438","98.074511,9.694867","98.068034,9.688838"
"129.019275,15.306082","129.029674,15.310587","129.023194,15.304452"
"75.480259,50.183671","75.490367,50.190059","75.483999,50.183827"
"81.713217,38.709887","81.722415,38.716097","81.716037,38.709862"
"121.071365,14.46011","121.081323,14.464846","121.074863,14.458496"
"99.07011,49.016112","99.078436,49.023330","99.071814,49.017571"
"109.525183,34.230186","109.536772,34.234683","109.530254,34.228673"
"114.878223,55.740073","114.893786,55.747440","114.887157,55.741711"
"102.466466,36.203433","102.474763,36.209560","102.468370,36.203314"
"102.252891,20.732699","102.260617,20.736349","102.254182,20.730127"
"98.750008,11.249224","98.756710,11.254014","98.750259,11.247758"
"135.141549,54.40207","135.157959,54.410517","135.151433,54.404542"
"107.491732,53.312964","107.505474,53.320455","107.499029,53.314299"
"135.153362,53.695509","135.169606,53.703764","135.163003,53.698019"
"79.590056,30.906141","79.598437,30.909133","79.591931,30.903159"
"116.292582,8.343808","116.302872,8.348193","116.296390,8.341965"
"92.87692,27.463147","92.884148,27.465739","92.877746,27.459468"
"77.277263,26.462681","77.286255,26.465157","77.279833,26.458925"
"88.530579,11.922759","88.538935,11.927372","88.532423,11.921336"
"91.433156,46.815101","91.441623,46.822573","91.435246,46.816301"
"95.891331,47.833422","95.898624,47.840849","95.892251,47.834625"
"74.438065,42.752443","74.447798,42.759551","74.441210,42.753664"
"73.907697,54.046972","73.917588,54.053201","73.911223,54.046994"
"111.933061,2.766324","111.943716,2.771701","111.937214,2.765577"
"117.342321,12.555538","117.353133,12.560437","117.346675,12.554169"
"75.885773,52.913383","75.895822,52.919003","75.889194,52.913199"
"84.84988799999999,17.252523","84.858136,17.257007","84.851698,17.250802"
"115.951595,26.958598","115.962856,26.960987","115.956344,26.955104"
"101.568893,8.543642","101.576448,8.547354","101.569908,8.541615"
"80.658208,55.091055","80.667331,55.097615","80.660897,55.091497"
"114.091217,9.71634","114.102169,9.720779","114.095683,9.714679"
"75.58849,50.307015","75.598238,50.313073","75.591859,50.306856"
"107.918421,49.496589","107.931270,49.503723","107.924665,49.497947"
"91.095198,28.235028","91.103201,28.237782","91.096736,28.231601"
"116.008327,17.447859","116.019134,17.452467","116.012628,17.446418"
"89.337187,23.645425","89.345993,23.648486","89.339419,23.642753"
"133.826184,46.174498","133.839925,46.182503","133.833418,46.176580"
"106.918466,6.52203","106.927938,6.526875","106.921440,6.520554"
"133.523866,6.237872","133.533737,6.242325","133.527238,6.236383"
"80.958025,34.508651","80.966754,34.512623","80.960210,34.506745"
"75.413542,25.294058","75.423116,25.296828","75.416560,25.291057"
"128.627348,7.43871","128.636840,7.443439","128.630362,7.437101"
"134.270018,9.691416","134.279902,9.695868","134.273450,9.689490"
"123.177015,48.640783","123.190649,48.648501","123.183992,48.642857"
"126.89946,25.958194","126.909890,25.960653","126.903294,25.955024"
"107.287531,55.370588","107.301549,55.378423","107.295158,55.372194"
"134.589136,44.216735","134.602323,44.224656","134.595732,44.218930"
"116.883381,27.854959","116.894571,27.857843","116.888136,27.851521"
"126.033069,42.590631","126.045669,42.598862","126.039117,42.593038"
"110.375681,28.222472","110.387115,28.225438","110.380643,28.219259"
"112.933903,8.352536","112.944722,8.356708","112.938246,8.350513"
"106.426614,27.26162","106.436936,27.264686","106.430492,27.258401"
"99.003237,54.814085","99.011263,54.821490","99.004939,54.815212"
"82.863086,25.583631","82.871981,25.586051","82.865390,25.580285"
"78.52423,55.830601","78.530860,55.836453","78.524230,55.830601"
"136.159568,42.89041","136.173100,42.899111","136.166570,42.893181"
"113.23799,17.240814","113.249465,17.245156","113.242963,17.239281"
"111.704371,4.126034","111.715207,4.131196","111.708703,4.124917"
"102.324479,43.75629","102.333259,43.764115","102.326752,43.758174"
"72.056985,22.069334","72.067358,22.072237","72.060805,22.066456"
"84.673928,4.427634","84.682191,4.432437","84.675694,4.426611"
"124.490255,51.550459000000004","124.504476,51.557681","124.497833,51.552057"
"108.043498,55.937022","108.050121,55.942819","108.043498,55.937022"
"77.252525,7.351892","77.261482,7.356885","77.254967,7.350823"
"110.898276,54.038169","110.913115,54.045551","110.906628,54.039485"
"84.459567,38.186023","84.468532,38.192305","84.462082,38.186147"
"101.398652,9.097611","101.406468,9.102281","101.400014,9.095979"
"83.861728,28.106805","83.870482,28.109140","83.864021,28.102965"
"131.215177,2.203856","131.225351,2.209059","131.218829,2.203452"
"72.129847,17.609751","72.139996,17.614521","72.133555,17.608361"
"104.514737,26.457988","104.523460,26.460760","104.517033,26.454449"
"74.121283,46.573427","74.131309,46.580017","74.124760,46.574070"
"81.958513,4.198482","81.967186,4.203790","81.960701,4.197544"
"117.24769,45.121696","117.261236,45.129795","117.254829,45.123543"
"85.480466,12.268004","85.489078,12.272507","85.482536,12.266660"
"78.441626,20.128714","78.450166,20.132414","78.443666,20.126495"
"92.644803,23.636956","92.651954,23.640320","92.645528,23.634056"
"101.377452,54.358506","101.387278,54.365965","101.380866,54.359801"
"113.450082,47.898245","113.465167,47.905930","113.458508,47.900262"
"108.24702,9.356289","108.256864,9.360761","108.250393,9.354483"
"96.969336,33.816648","96.976034,33.821053","96.969641,33.814804"
"130.347088,52.153529","130.362755,52.161168","130.356218,52.155298"
"110.39905,32.420859","110.410788,32.425167","110.404366,32.418840"
"78.097124,8.13559","78.105823,8.140369","78.099354,8.134261"
"114.059998,16.118331","114.071309,16.122330","114.064743,16.116659"
"72.458874,15.583471","72.468681,15.588006","72.462225,15.581880"
"118.739115,34.473168","118.751192,34.477674","118.744572,34.472014"
"116.649396,27.454256","116.660491,27.457134","116.654071,27.450880"
"77.790234,7.675198","77.798958,7.679945","77.792461,7.673976"
"87.247437,46.345479","87.256966,46.352542","87.250567,46.346310"
"99.867773,51.536952","99.876161,51.543555","99.869661,51.537548"
"123.131975,52.191344","123.146188,52.199083","123.139774,52.192897"
"124.762192,36.377603","124.773928,36.383825","124.767398,36.377871"
"128.007372,41.034888","128.019670,41.042966","128.013194,41.036903"
"129.200596,21.280752","129.211564,21.284277","129.205030,21.278374"
"125.311201,55.200437","125.326687,55.208516","125.320100,55.202704"
"82.70986,55.486146","82.720107,55.492773","82.713565,55.486811"
"80.56612,16.972323","80.574356,16.976243","80.567806,16.970435"
"116.930551,37.551357","116.942845,37.557602","116.936242,37.551949"
"93.18593,3.086639","93.193342,3.092001","93.186853,3.086264"
"125.292276,37.247633","125.304250,37.254712","125.297806,37.248485"
"91.244705,33.269826","91.252738,33.273555","91.246144,33.267753"
"130.420495,28.069613","130.432221,28.072945","130.425795,28.066659"
"128.411995,13.835756","128.422101,13.840733","128.415610,13.834468"
"104.621237,35.468218","104.630312,35.473801","104.623890,35.467595"
"92.748073,44.011862","92.755795,44.019490","92.749426,44.013262"
"131.546988,50.959993","131.562278,50.967464","131.555750,50.961587"
"95.260832,53.191189","95.269064,53.198203","95.262645,53.192018"
"100.72416,29.666022","100.732056,29.669039","100.725474,29.663253"
"118.111763,15.693257","118.122681,15.697620","118.116186,15.691736"
"118.829702,36.662738","118.841809,36.668838","118.835282,36.662937"
"130.046329,6.452467","130.056621,6.457140","130.050141,6.451138"
"114.860577,45.586198","114.873877,45.593896","114.867407,45.587853"
"104.214055,4.902961","104.222171,4.907600","104.215673,4.901906"
"105.287494,54.180384","105.299873,54.187388","105.293222,54.181685"
"90.114331,39.275932","90.122939,39.282868","90.116538,39.276595"
"86.083958,30.359253","86.092866,30.362324","86.086301,30.356519"
"122.330163,15.590201","122.339988,15.594269","122.333455,15.588616"
"109.87921,25.121808","109.890090,25.124656","109.883548,25.118761"
"76.877215,46.850786","76.886613,46.857142","76.880036,46.851252"
"84.796079,13.95894","84.804495,13.963254","84.797952,13.957401"
"105.020888,48.568072","105.031895,48.575635","105.025447,48.569569"
"94.860352,50.183607","94.868368,50.189888","94.861701,50.184163"
"102.120175,12.978782","102.127976,12.983899","102.121499,12.977592"
"109.484907,40.770648","109.497363,40.777732","109.490773,40.772030"
"126.230495,36.397828","126.241930,36.404516","126.235519,36.398142"
"79.774625,30.007746","79.783130,30.010810","79.776656,30.004727"
"134.831046,6.475905","134.840792,6.480012","134.834284,6.474309"
"105.704856,26.381828","105.714688,26.384591","105.708270,26.378336"
"124.819589,25.205024","124.830196,25.208341","124.823718,25.202220"
"104.346333,40.100522","104.356054,40.107332","104.349431,40.101601"
"134.328389,45.534627","134.342222,45.542682","134.335586,45.537073"
"132.061135,40.327495","132.074476,40.334915","132.067856,40.329275"
"113.056088,6.856369","113.067225,6.861332","113.060720,6.855173"
"93.733657,21.549926","93.741203,21.553453","93.734756,21.547254"
"90.411872,20.430925","90.419967,20.434331","90.413390,20.428582"
"80.359317,22.23375","80.367876,22.236757","80.361328,22.230857"
"134.909259,47.45357","134.923201,47.461814","134.916649,47.455951"
"135.340239,4.101253","135.350295,4.106345","135.343786,4.100076"
"95.09075,19.40937","95.098293,19.413481","95.091760,19.407744"
"72.760295,5.846102","72.769882,5.851208","72.763390,5.845350"
"87.083034,27.01181","87.092059,27.014272","87.085532,27.008330"
"119.134718,42.678393","119.147850,42.686905","119.141439,42.680709"
"100.275301,42.256915","100.283550,42.264399","100.276955,42.258583"
"95.617426,47.755283","95.625018,47.762627","95.618584,47.756504"
"74.448103,6.985237","74.457293,6.990136","74.450756,6.984332"
"98.765197,44.198387","98.772504,44.206112","98.766114,44.199823"
"74.210122,31.439999","74.219468,31.443175","74.212883,31.437384"
"134.191421,27.680396000000002","134.202722,27.683286","134.196211,27.677418"
"126.429662,3.252197","126.439099,3.257242","126.432580,3.251542"
"115.415073,54.466327","115.430779,54.474364","115.424402,54.468132"
"120.487792,6.176618","120.497316,6.181667","120.490827,6.175362"
"75.640227,55.249304","75.650595,55.255432","75.643976,55.249578"
"96.333323,49.331777","96.340792,49.339168","96.334314,49.333097"
"92.940849,54.678273","92.949179,54.684699","92.942531,54.678984"
"135.436003,10.110161","135.446469,10.114094","135.439934,10.108297"
"127.512524,40.836103","127.524853,40.843663","127.518265,40.837878"
"72.053902,16.204115","72.064208,16.208158","72.057657,16.202372"
"100.835724,32.997919","100.843624,33.001596","100.837092,32.995707"
"92.713442,2.112923","92.720584,2.118804","92.714092,2.113010"
"100.17685,44.282465","100.185140,44.290116","100.178695,44.283982"
"92.563525,55.088055","92.571633,55.094692","92.565008,55.088884"
"86.388536,54.176222","86.398315,54.183259","86.391960,54.177020"
"101.052428,43.954683","101.061167,43.962697","101.054744,43.956472"
"99.57675,16.97617","99.583929,16.980415","99.577442,16.974301"
"77.32434,3.623463","77.333402,3.628938","77.326875,3.623117"
"103.205353,48.826637","103.214812,48.834339","103.208454,48.828064"
"72.295305,33.667931","72.305585,33.671545","72.298989,33.665764"
"85.106274,18.878457","85.115008,18.882846","85.108494,18.876821"
"120.702538,54.624963","120.716574,54.633086","120.710199,54.626762"
"132.508494,13.298311","132.518690,13.302896","132.512204,13.296943"
"119.827985,8.215146","119.837940,8.218929","119.831412,8.213225"
"112.3011,17.137465","112.312403,17.142172","112.305960,17.135925"
"90.507127,39.579931","90.515247,39.586526","90.508771,39.580515"
"93.723904,32.964125","93.731610,32.968138","93.725223,32.961874"
"128.534996,49.37569","128.548576,49.383954","128.542134,49.377799"
"84.902774,30.621126","84.911336,30.623837","84.904732,30.618078"
"75.417825,7.27327","75.427241,7.278177","75.420732,7.272404"
"72.083955,45.968976","72.095168,45.975659","72.088651,45.969669"
"131.850157,40.273953","131.863093,40.281556","131.856648,40.275426"
"108.403557,53.558224","108.417649,53.565555","108.410990,53.559837"
"125.685701,14.926167","125.695820,14.930005","125.689268,14.924322"
"85.426897,35.447463","85.435947,35.453046","85.429526,35.446822"
"123.332572,3.927057","123.342233,3.932192","123.335756,3.926083"
"75.452873,23.717079","75.462280,23.720366","75.455814,23.714302"
"89.414611,17.716852","89.423239,17.721671","89.416787,17.715503"
"75.436171,20.606659","75.445623,20.610018","75.439108,20.604145"
"123.686955,29.739334","123.697998,29.742859","123.691523,29.736834"
"98.537716,42.950029","98.544707,42.957813","98.538289,42.951646"
"126.025393,53.779405","126.040138,53.787479","126.033592,53.781543"
"107.719803,17.500488","107.730084,17.504881","107.723584,17.498990"
"128.229044,18.286233","128.239275,18.290320","128.232718,18.284621"
"122.233102,22.269877","122.243218,22.272865","122.236682,22.267101"
"111.963732,35.592073","111.976268,35.598030","111.969872,35.591742"
"72.478523,39.02406","72.488652,39.030311","72.482252,39.024086"
"120.397241,8.174765","120.407067,8.178957","120.400542,8.173145"
"117.309875,40.145487","117.322956,40.152568","117.316384,40.146801"
"104.047254,12.169336","104.055580,12.174308","104.049101,12.168029"
"90.559238,53.565756","90.567819,53.572307","90.561237,53.566420"
"115.601483,13.344546","115.612060,13.348794","115.605512,13.343043"
"88.091542,42.577339","88.101043,42.585072","88.094651,42.578890"
"96.782336,7.774511","96.788853,7.778820","96.782349,7.773110"
"123.281896,3.183029","123.291451,3.188008","123.284946,3.182268"
"98.237729,35.202651","98.244771,35.207688","98.238195,35.201853"
"95.800571,35.051461","95.807983,35.056253","95.801414,35.050411"
"112.427442,15.470354","112.438786,15.475150","112.432340,15.468841"
"108.653807,18.869071","108.663994,18.872881","108.657419,18.867201"
"128.916589,30.597584","128.927862,30.600935","128.921315,30.595152"
"97.351088,30.113129","97.358196,30.116461","97.351697,30.110490"
"90.972629,41.42807","90.980597,41.435593","90.974170,41.429384"
"113.699183,13.453966","113.710379,13.458267","113.703827,13.452600"
"122.369934,22.745455","122.380186,22.748922","122.373702,22.742852"
"77.348302,13.563423","77.357413,13.568068","77.350876,13.562263"
"115.40465,47.229158","115.418825,47.237305","115.412352,47.231267"
"123.0683,30.102229","123.079474,30.105680","123.072921,30.099972"
"102.704915,33.096499","102.713016,33.100687","102.706610,33.094458"
"111.924752,26.864123","111.936525,26.866518","111.930042,26.860521"
"106.714183,15.424150000000001","106.723975,15.428315","106.717460,15.422437"
"134.217398,19.740298","134.228047,19.744107","134.221487,19.738508"
"111.660206,12.841483","111.671304,12.845620","111.664766,12.839945"
"97.176207,19.078781","97.183023,19.083198","97.176546,19.077100"
"102.41882,18.121032","102.426777,18.125263","102.420223,18.119570"
