"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"106.788309,8.634766","106.797878,8.639118","106.791409,8.63283"
"73.547417,32.924894","73.556831,32.928371","73.550403,32.922171"
"101.897499,12.239913","101.904984,12.244459","101.898507,12.238286"
"134.635804,27.305165","134.646750,27.308357","134.640334,27.301954"
"134.613725,29.920193","134.624945,29.923926","134.618466,29.917749"
"72.549302,17.594159","72.558870,17.598290","72.55234,17.592467"
"90.942604,54.917630","90.950995,54.924535","90.944623,54.918354"
"117.169623,22.020982","117.180973,22.024017","117.174408,22.018353"
"85.340500,24.221515","85.349240,24.224697","85.342784,24.218607"
"98.537586,25.345908","98.544286,25.349003","98.537813,25.342822"
"74.264899,12.601377","74.273924,12.606171","74.267454,12.599995"
"107.901174,28.783009","107.911779,28.785677","107.905317,28.779603"
"82.340097,18.895139","82.349019,18.899529","82.342534,18.893433"
"117.430519,34.767515","117.443091,34.772516","117.436542,34.76675"
"79.615636,27.992380","79.624081,27.994257","79.617479,27.988487"
"127.588389,7.406848","127.597828,7.411209","127.591346,7.405237"
"89.566068,38.668629","89.574924,38.674402","89.568311,38.668614"
"133.041827,6.133094","133.051852,6.137752","133.045336,6.131848"
"128.262368,19.899280","128.272579,19.903618","128.266142,19.897333"
"75.141550,17.542849","75.150876,17.547517","75.144374,17.541447"
"95.479861,21.372353","95.487273,21.375657","95.480734,21.369788"
"87.433188,48.780939","87.443398,48.787842","87.436807,48.78201"
"77.996793,26.120605","78.005398,26.123251","77.998991,26.117022"
"134.725161,45.473959","134.738779,45.482366","134.732299,45.476319"
"132.719175,19.478152","132.729742,19.482856","132.723281,19.476461"
"127.818941,45.608244","127.831816,45.616414","127.825339,45.610318"
"73.647502,18.125988","73.656761,18.130142","73.650258,18.124138"
"73.020956,34.103901","73.030949,34.107665","73.024333,34.101871"
"116.714416,28.851900","116.725912,28.854641","116.719356,28.848824"
"127.497554,38.002069","127.509560,38.008621","127.502965,38.003004"
"98.950155,40.727734","98.957589,40.734419","98.950976,40.728664"
"90.098876,10.612359","90.106992,10.616886","90.100499,10.610744"
"135.312736,11.234464","135.323129,11.238679","135.31662,11.232942"
"86.089150,44.620116","86.098618,44.627013","86.09201,44.621257"
"136.178004,33.103894","136.189949,33.108781","136.183529,33.102519"
"127.349338,2.918769","127.358912,2.924076","127.352393,2.918123"
"87.445481,23.989260","87.454511,23.992456","87.448016,23.986487"
"125.477110,47.730233","125.490767,47.738446","125.484243,47.732565"
"97.884104,42.552842","97.891077,42.560179","97.884554,42.554267"
"114.956918,2.848293","114.967087,2.853888","114.960615,2.847544"
"86.550761,35.780378","86.559368,35.785593","86.552836,35.779625"
"98.803132,6.895867","98.809830,6.900393","98.803311,6.894583"
"124.852847,16.306028","124.862883,16.309669","124.85635,16.304039"
"76.376761,19.750106","76.385965,19.753987","76.379414,19.748218"
"106.827300,19.542805","106.837217,19.546874","106.830731,19.540889"
"102.736194,37.783551","102.744565,37.790189","102.738145,37.784015"
"93.720827,9.694255","93.728215,9.698775","93.721764,9.692497"
"106.807058,53.794266","106.820087,53.801836","106.813692,53.795586"
"83.532276,12.298885","83.541040,12.303567","83.534564,12.297385"
"89.769533,31.430628","89.778003,31.434418","89.771591,31.428201"
"124.681551,39.140076","124.693383,39.147528","124.686976,39.141173"
"112.868628,51.964036","112.883918,51.970754","112.877317,51.964961"
"73.418413,25.019114","73.428119,25.022212","73.421658,25.016084"
"135.663295,5.485846","135.673197,5.490158","135.666701,5.484541"
"111.023103,6.152399","111.033808,6.157318","111.027291,6.15127"
"83.138434,25.931476","83.147632,25.934369","83.141167,25.928229"
"101.019958,18.013734","101.027705,18.018367","101.021223,18.012197"
"103.654310,31.879704","103.662902,31.883448","103.656449,31.87735"
"110.934341,13.775944","110.945021,13.780029","110.938499,13.774363"
"108.197725,12.992912","108.207807,12.997440","108.20127,12.991581"
"86.056269,33.920159","86.065109,33.924531","86.058681,33.918393"
"107.089705,3.006764","107.099580,3.012064","107.093065,3.006364"
"107.152092,53.021635","107.165589,53.029192","107.159262,53.022878"
"78.098270,10.182328","78.106964,10.186848","78.100497,10.180728"
"87.836196,24.019157","87.844867,24.022388","87.838424,24.016121"
"76.258549,33.195649","76.267833,33.199053","76.261245,33.193286"
"121.651383,3.351347","121.660600,3.356503","121.654112,3.350425"
"88.999165,7.567692","89.007587,7.572359","89.00107,7.566479"
"109.316614,30.853009","109.327929,30.857012","109.321511,30.850682"
"134.400286,40.773378","134.413148,40.781861","134.406781,40.775488"
"132.119305,27.414667","132.130871,27.418156","132.124443,27.411769"
"118.934981,30.603383","118.946372,30.607017","118.939917,30.600837"
"91.253886,27.938988","91.261778,27.941145","91.255215,27.935416"
"107.684844,14.238818","107.694971,14.242794","107.688451,14.237062"
"131.879360,21.735189","131.890239,21.738904","131.883791,21.732514"
"109.945340,25.556535","109.956238,25.559478","109.949746,25.553475"
"87.214924,43.881977","87.224354,43.889431","87.217924,43.883334"
"120.979078,50.937146","120.992428,50.944556","120.985959,50.938479"
"122.860298,16.772825","122.869988,16.777152","122.863541,16.770915"
"132.002128,17.782640","132.012874,17.787598","132.006407,17.781222"
"127.503588,31.074785","127.514818,31.078398","127.508241,31.072747"
"107.784333,20.668740","107.794748,20.672216","107.788234,20.666182"
"95.378782,10.173844","95.386110,10.178292","95.379645,10.172156"
"85.775603,17.586175","85.784079,17.590736","85.777604,17.584637"
"109.444882,36.134605","109.456774,36.140928","109.450354,36.134642"
"94.049392,51.232168","94.057928,51.238878","94.051446,51.23286"
"102.601401,38.485460","102.609456,38.491949","102.603088,38.485652"
"127.096454,2.572548","127.105967,2.578267","127.099463,2.572067"
"89.244377,53.453795","89.254353,53.460511","89.24783,53.454538"
"110.563355,14.648050","110.573826,14.651816","110.567285,14.646076"
"89.822324,33.708235","89.830892,33.711980","89.824306,33.706247"
"83.907224,11.722134","83.915729,11.726663","83.909248,11.720656"
"127.813033,55.666852","127.828080,55.675236","127.821661,55.669078"
"130.820028,38.609411","130.832783,38.616400","130.826324,38.610331"
"128.420034,19.236200","128.430469,19.240851","128.423968,19.234728"
"125.893896,10.005814","125.903492,10.009906","125.896996,10.003667"
"113.677520,6.310829","113.688359,6.315262","113.681857,6.309461"
"128.212928,49.857792","128.226890,49.865410","128.22024,49.859795"
"124.109629,11.566080","124.119726,11.570772","124.113206,11.564833"
"134.521360,18.892337","134.531729,18.897009","134.525274,18.890619"
"127.559710,27.313846","127.570300,27.316921","127.56389,27.310548"
"124.929756,31.952987","124.940834,31.957187","124.934385,31.950909"
"104.167611,24.928533","104.176253,24.931949","104.169837,24.925682"
"94.616394,28.141119","94.623696,28.143096","94.61711,28.137376"
"130.138891,32.830241","130.151254,32.834268","130.144667,32.828649"
"95.189720,51.779971","95.198054,51.786568","95.191542,51.780591"
"80.567930,38.782682","80.576498,38.788320","80.569881,38.782521"
"127.894586,19.269862","127.904617,19.274183","127.898149,19.268025"
"104.440191,54.270914","104.451414,54.278083","104.444783,54.272293"
"104.112676,34.989913","104.121995,34.994945","104.115431,34.989164"
"114.676503,14.546056","114.687200,14.550019","114.680661,14.544178"
"83.491994,35.303470","83.501333,35.308587","83.494843,35.302517"
"81.383649,18.519566","81.392690,18.523979","81.386183,18.517926"
"77.970324,5.046762","77.978885,5.051924","77.972381,5.045895"
"126.366563,48.077955","126.379801,48.086611","126.373427,48.080328"
"75.970739,31.402279","75.979854,31.405742","75.973442,31.399575"
"116.700028,25.263244","116.711246,25.266065","116.704673,25.260405"
"89.551233,43.452809","89.560251,43.460193","89.553714,43.454239"
"88.380512,51.985009","88.390781,51.991218","88.384112,51.985467"
"73.108660,47.582458","73.119255,47.589371","73.112738,47.583404"
"102.816862,3.419527","102.824323,3.424954","102.817826,3.418831"
"135.817965,43.891574","135.831440,43.900367","135.825052,43.894084"
"122.518740,5.319379","122.527930,5.324575","122.521428,5.318208"
"79.035771,28.134150","79.044413,28.136373","79.037854,28.130511"
"88.263057,23.972829","88.271792,23.975675","88.265242,23.969935"
"86.531481,19.329416","86.539748,19.333699","86.533285,19.327498"
"81.860562,3.637096","81.869245,3.642545","81.86273,3.636453"
"124.306230,23.910371","124.316823,23.914181","124.310366,23.907851"
"101.770412,51.150851","101.779640,51.157875","101.77324,51.151631"
"79.249979,39.954503","79.258826,39.960671","79.252221,39.954892"
"136.639915,27.998628","136.651045,28.001324","136.644502,27.995437"
"91.502120,27.482199","91.509979,27.484396","91.503399,27.478667"
"73.917382,7.597690","73.926437,7.602610","73.919941,7.596386"
"85.414393,32.805748","85.423430,32.809556","85.416951,32.803459"
"111.811926,2.727423","111.822660,2.732889","111.816182,2.726783"
"114.509335,19.829833","114.520362,19.833765","114.513831,19.82783"
"112.818463,22.836252","112.830064,22.839475","112.823567,22.833359"
"102.889622,12.962922","102.897233,12.967094","102.890697,12.961367"
"134.831141,43.703221","134.844469,43.711542","134.837873,43.705776"
"92.822477,15.300135","92.829765,15.304075","92.823218,15.298349"
"120.496327,42.478677","120.508363,42.486978","120.501915,42.480829"
"90.621886,55.740818","90.630394,55.747655","90.623948,55.741571"
"98.590722,51.378459","98.598113,51.384757","98.591471,51.378993"
"74.979496,32.239119","74.988647,32.242449","74.982219,32.236321"
"123.864215,12.996143","123.874087,13.000635","123.867573,12.994586"
"110.923670,36.353964","110.935893,36.359504","110.929307,36.353788"
"136.417866,8.155525","136.427880,8.160045","136.4214,8.153815"
"92.191346,54.134179","92.199759,54.141023","92.19322,54.135062"
"75.344466,33.789095","75.353998,33.793279","75.347585,33.787102"
"80.769458,27.711170","80.777930,27.713706","80.77151,27.70751"
"94.931799,23.174824","94.938931,23.178090","94.932475,23.171861"
"83.179785,41.441662","83.189407,41.449049","83.182938,41.442952"
"136.369053,31.202421","136.380980,31.206387","136.37439,31.200778"
"135.793476,38.938386","135.806381,38.945416","135.799821,38.939623"
"74.412043,12.762027","74.421225,12.767009","74.414736,12.760846"
"117.469490,25.574663","117.481030,25.578221","117.474592,25.57188"
"94.656153,13.121587","94.663227,13.126251","94.656723,13.120151"
"115.486031,52.045476","115.501101,52.052317","115.494469,52.046657"
"77.908130,44.129845","77.917038,44.136584","77.910552,44.130601"
"113.058780,33.622105","113.071618,33.626819","113.065127,33.620728"
"113.542186,53.239999","113.557861,53.247314","113.551366,53.241346"
"132.396631,55.250409","132.413127,55.258770","132.406494,55.253068999999996"
"109.026065,49.757267","109.039587,49.764547","109.032986,49.758808"
"127.401346,18.932437","127.411769,18.936860","127.405275,18.930957"
"100.114670,22.149121","100.122388,22.152321","100.115874,22.146413"
"114.129343,4.428748","114.140046,4.433950","114.133568,4.427691"
"108.863462,23.885487","108.873867,23.888671","108.867374,23.882626"
"134.437995,28.407741","134.449462,28.410563","134.442927,28.40482"
"95.960473,21.914948","95.967411,21.917900","95.960892,21.912035"
"128.120838,52.437709","128.135486,52.445414","128.128978,52.439435"
"86.539448,36.422253","86.548020,36.427797","86.541568,36.421687"
"84.293118,6.595018","84.301624,6.599682","84.295111,6.593927"
"104.358785,54.159303","104.369876,54.166604","104.363305,54.160704"
"107.679018,25.873365","107.689695,25.875964","107.683156,25.870172"
"131.540494,34.051190","131.552772,34.056026","131.546311,34.049955"
"98.133197,5.033406","98.139875,5.038641","98.133385,5.032589"
"83.476903,45.631290","83.486854,45.638172","83.48027,45.632285"
"96.947522,16.476841","96.954015,16.481055","96.947535,16.474821"
"112.278064,12.722432","112.289205,12.726872","112.28269,12.720998"
"131.342947,27.800257","131.354971,27.802948","131.348411,27.797308"
"115.628417,18.494652","115.639273,18.498509","115.632717,18.49278"
"75.873445,53.770915","75.883507,53.776987","75.876941,53.771062"
"78.580072,41.043829","78.588401,41.050633","78.581969,41.044493"
"111.512195,17.612175","111.523514,17.616534","111.517015,17.610657"
"80.557710,55.071099","80.566845,55.077369","80.560268,55.071498"
"130.986824,12.217886","130.997383,12.222020","130.990871,12.216353"
"97.553979,21.961457","97.560600,21.964777","97.554164,21.958498"
"127.031222,38.215742","127.043200,38.222497","127.036623,38.216741999999996"
"124.544296,4.401710","124.553671,4.406565","124.547199,4.400273"
"78.277206,6.397033","78.285682,6.401902","78.279154,6.396009"
"119.270677,12.072998","119.281076,12.077902","119.274622,12.071559"
"85.004422,45.522300","85.013773,45.529126","85.007153,45.523318"
"135.578791,26.861035","135.590032,26.863945","135.583603,26.857683"
"88.887924,31.854703","88.896525,31.858079","88.890018,31.852076"
"82.006493,52.456994","82.016724,52.462831","82.010074,52.457036"
"119.948506,35.282709","119.960123,35.287988","119.95354,35.28226"
"82.350563,15.614858","82.359504,15.619255","82.352984,15.613291"
"135.328088,8.328388","135.338349,8.332552","135.331838,8.326512"
"110.330814,43.715143","110.343898,43.722957","110.337251,43.717278"
"104.677293,14.502738","104.685795,14.506716","104.679291,14.500865"
"110.239752,10.186699","110.250080,10.190659","110.243584,10.184769"
"80.151240,18.741872","80.159676,18.746389","80.153212,18.74016"
"110.374857,38.563872","110.387207,38.570788","110.380755,38.564606"
"125.198431,47.065800","125.212014,47.073705","125.205394,47.067969"
"125.902725,34.219481","125.913984,34.224195","125.907482,34.218141"
"114.061986,41.090902","114.075518,41.098477","114.068901,41.09278"
"95.778309,4.627785","95.785234,4.632873","95.778749,4.626714"
"96.672030,16.433675","96.678589,16.437461","96.672058,16.431697"
"91.547782,8.167784","91.555167,8.172258","91.548681,8.16603"
"89.767620,28.675002","89.776027,28.677718","89.769611,28.671485"
"119.392155,14.286671","119.402825,14.291488","119.396362,14.285136"
"124.228113,33.843145","124.239550,33.847809","124.233032,33.841867"
"72.648477,39.238885","72.658458,39.244641","72.651852,39.23884"
"124.338942,33.416826","124.350415,33.421628","124.343942,33.41551"
"115.153297,3.406902","115.163790,3.412068","115.157271,3.406281"
"134.466584,29.631602","134.478127,29.635036","134.471564,29.62937"
"93.278869,11.354663","93.286353,11.359144","93.279849,11.353284"
"111.997162,35.124422","112.009933,35.129577","112.003383,35.123799"
"108.020105,12.184297","108.030184,12.189025","108.023699,12.18292"
"117.959580,40.300795","117.972198,40.308324","117.965829,40.301992"
"106.088994,5.033498","106.098450,5.038888","106.09197,5.032631"
"84.732020,39.341240","84.740794,39.347812","84.734395,39.341634"
"136.793633,17.065483","136.803909,17.070280","136.797441,17.063871"
"84.786433,34.970681","84.795260,34.975138","84.788656,34.969363"
"97.204305,14.582937","97.210997,14.587458","97.204541,14.581175"
"121.751070,3.845769","121.760431,3.850484","121.753917,3.844756"
"114.890324,55.295149","114.905771,55.302461","114.899122,55.296813"
"95.225911,17.999791","95.233272,18.003924","95.226723,17.998193"
"119.324111,34.126811","119.336283,34.131304","119.329682,34.125607"
"75.693404,22.319516","75.702588,22.322438","75.696113,22.316368"
"136.651943,10.617539","136.661760,10.621546","136.655264,10.615434"
"105.574209,15.844204","105.583467,15.848388","105.576982,15.842274"
"105.122478,25.892279","105.132029,25.895585","105.125623,25.889288"
"99.758041,10.711294","99.765375,10.715363","99.758841,10.709495"
"130.140793,20.156044","130.151969,20.159661","130.145417,20.154037"
