"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"87.241679,52.395671","87.251573,52.402097","87.245237,52.395852"
"131.154605,27.076948","131.166357,27.080293","131.159952,27.073902"
"130.479724,29.902833","130.491637,29.906278","130.485056,29.900553"
"104.454074,25.495175","104.463057,25.49803","104.456474,25.492336"
"135.820326,13.192784","135.830607,13.197608","135.824142,13.191334"
"80.617065,9.893863","80.625231,9.898068","80.618736,9.891960"
"108.795212,11.451208","108.805209,11.455573","108.798680,11.449754"
"101.567511,54.855066","101.577101,54.86186","101.570443,54.856122"
"72.954712,17.604520","72.964074,17.609063","72.957645,17.602850"
"94.307469,31.660781","94.314991,31.664732","94.308586,31.658505"
"111.797442,49.693485","111.812321,49.700936","111.805776,49.695003"
"120.363759,22.020020","120.374189,22.023817","120.367748,22.017484"
"76.351003,13.751797","76.360092,13.756525","76.353595,13.750570"
"113.145225,25.806317","113.157304,25.809731","113.150869,25.803429"
"74.015052,40.108694","74.024642,40.115124","74.018174,40.109023"
"101.481997,49.752029","101.491339,49.759201","101.484811,49.753288"
"109.019646,7.906281","109.029733,7.910475","109.023224,7.904798"
"127.246924,31.418697","127.258136,31.422482","127.251569,31.416832"
"89.268729,18.539921","89.277219,18.544366","89.270767,18.538129"
"124.049047,9.885675","124.05903,9.88994","124.052519,9.883890"
"78.815025,36.504711","78.823451,36.510166","78.816973,36.504074"
"95.044541,44.755208","95.052485,44.762793","95.046116,44.756523"
"109.482233,17.486709","109.492876,17.491021","109.486355,17.485272"
"95.679645,21.960173","95.686823,21.96312","95.680292,21.957268"
"129.108845,20.118759","129.119705,20.123175","129.113277,20.116814"
"133.077312,28.355988","133.08887,28.359472","133.082435,28.353072"
"111.694268,52.622661","111.709676,52.629889","111.703280,52.623677"
"128.399160,7.106597","128.408932,7.111744","128.402434,7.105361"
"120.921470,46.714343","120.933934,46.72197","120.927397,46.716012"
"102.138374,13.974116","102.146176,13.978894","102.139690,13.972735"
"133.805410,52.638984","133.820537,52.647022","133.814171,52.640731"
"93.867496,19.844523","93.874868,19.848325","93.868357,19.842298"
"91.922077,4.913383","91.929232,4.918521","91.922754,4.912248"
"108.813681,40.382047","108.825357,40.389221","108.818914,40.383076"
"126.950079,37.725712","126.961499,37.732934","126.955096,37.726563"
"98.200902,49.501882","98.208391,49.508984","98.201807,49.503157"
"124.922467,21.579693","124.9327,21.583385","124.926280,21.577033"
"76.592396,13.273980","76.601106,13.278481","76.594608,13.272538"
"111.940654,46.574615","111.954652,46.582296","111.948252,46.576017"
"80.218991,45.431929","80.227937,45.438571","80.221312,45.432817"
"103.396894,6.592109","103.405015,6.59684","103.398513,6.591016"
"79.776890,25.394464","79.785311,25.397394","79.778856,25.391291"
"75.323870,55.458844","75.334565,55.465354","75.328035,55.459367"
"120.070156,13.390625","120.080409,13.395204","120.073888,13.389474"
"97.947142,29.150210","97.953851,29.153045","97.947375,29.147008"
"112.437515,5.615327","112.448458,5.620795","112.441994,5.614460"
"122.861686,25.368370","122.871901,25.371729","122.865443,25.365460"
"85.808226,23.115151","85.816672,23.118423","85.810243,23.112204"
"86.508341,20.180057","86.516683,20.183883","86.510220,20.177653"
"98.742272,6.676854","98.74893,6.681786","98.742457,6.675608"
"112.463661,36.903040","112.476612,36.909456","112.470115,36.903459"
"116.030407,37.394414","116.042727,37.401554","116.036351,37.395217"
"130.696038,54.507754","130.712139,54.515991","130.705658,54.509895"
"83.129712,16.292062","83.13877600000001,16.296359","83.132301,16.290333"
"95.024121,3.704189","95.031294,3.709799","95.024817,3.703600"
"123.407270,34.289025","123.419083,34.293689","123.412507,34.288037"
"114.881674,5.686070","114.891911,5.6905909999999995","114.885384,5.684839"
"76.312067,46.961706","76.321662,46.96868","76.315285,46.962450"
"118.545966,21.257291","118.556691,21.260985","118.550233,21.254673"
"87.012838,4.822227","87.021368,4.827519","87.014860,4.821332"
"102.701290,29.610876","102.709281,29.614276","102.702855,29.608090"
"85.948924,45.869321","85.957981,45.876112","85.951453,45.870123"
"73.520074,47.500068","73.530201,47.506695","73.523669,47.500776"
"128.608135,18.427700","128.618205,18.431897","128.611716,18.425863"
"88.331822,45.128077","88.341264,45.135444","88.334852,45.129250"
"89.905738,43.829106","89.914364,43.8364","89.907861,43.830361"
"73.419395,40.931314","73.429496,40.938265","73.423063,40.932121"
"99.982891,19.304515","99.990265,19.308791","99.983799,19.302698"
"136.078532,45.725912","136.092582,45.734852","136.086204,45.728461"
"115.005438,40.447908","115.018434,40.454906","115.011815,40.449218"
"94.267835,34.105378","94.275571,34.1094","94.268962,34.103645"
"107.969276,30.542682","107.98012,30.546093","107.973637,30.540032"
"133.234455,18.935324","133.245146,18.939505","133.238641,18.933683"
"111.818816,48.652592","111.833273,48.660404","111.826880,48.654144"
"122.416214,44.525374","122.42858,44.533638","122.422127,44.527487"
"109.489893,30.631983","109.501377,30.635171","109.494769,30.629482"
"128.737707,36.245510","128.749533,36.252059","128.743096,36.245814"
"120.170934,55.176730","120.18594,55.184454","120.179291,55.178822"
"100.041154,52.137975","100.050091,52.144623","100.043538,52.138721"
"124.529062,34.036146","124.540323,34.040886","124.533857,34.034815"
"107.728491,16.742835","107.738743,16.747071","107.732250,16.741033"
"108.515863,25.871255","108.5264,25.873923","108.519869,25.868086"
"85.353959,41.856069","85.363322,41.863459","85.356795,41.857557"
"77.984083,25.604204","77.992701,25.607099","77.986243,25.600918"
"86.420517,26.695375","86.429198,26.697936","86.422720,26.691837"
"73.061426,37.565345","73.071439,37.571535","73.065013,37.565378"
"134.571226,20.595392","134.581714,20.598455","134.575166,20.592848"
"97.394311,53.487626","97.402313,53.494635","97.395722,53.488842"
"98.757182,53.292030","98.764819,53.299332","98.758467,53.293031"
"111.013481,26.490500","111.025063,26.493306","111.018627,26.487123"
"93.500412,28.636694","93.508121,28.639319","93.501670,28.633204"
"118.257835,34.312293","118.269963,34.316693","118.263371,34.311045"
"91.538250,51.689906","91.546534,51.696385","91.540129,51.690257"
"125.096657,28.980732","125.108068,28.983694","125.101479,28.978067"
"104.382331,34.154116","104.391569,34.158957","104.385154,34.152739"
"98.118335,17.698523","98.12524,17.703028","98.118707,17.697191"
"86.332476,22.715454","86.341116,22.718289","86.334531,22.712533"
"81.593346,51.684501","81.602889,51.690686","81.596558,51.684456"
"122.242354,54.787469","122.256451,54.795407","122.249959,54.789412"
"114.926989,50.076526","114.941105,50.083868","114.934624,50.077778"
"76.674930,41.746937","76.684025,41.754212","76.677659,41.747989"
"100.695935,7.078737","100.7032,7.0836500000000004","100.696716,7.077456"
"133.420894,39.883532","133.433897,39.891626","133.427478,39.885306"
"123.948910,25.423906","123.959441,25.427371","123.953028,25.421028"
"129.467588,36.931888","129.480135,36.93902","129.473759,36.932658"
"127.225773,48.803499","127.239287,48.811568","127.232784,48.805630"
"84.410675,2.572807","84.419272,2.5785679999999997","84.412757,2.572803"
"74.417580,55.785998","74.427922,55.792579","74.421505,55.786490"
"81.429732,7.781594","81.438697,7.786279","81.432195,7.780477"
"107.044605,31.947889","107.055573,31.952118","107.049139,31.945827"
"113.354423,29.107390","113.366913,29.110478","113.360375,29.104643"
"84.098401,15.869503","84.107211,15.874054","84.100717,15.867916"
"77.219370,39.191849","77.22883,39.197789","77.222224,39.192024"
"109.315737,4.016829","109.325854,4.02224","109.319362,4.015912"
"104.524729,42.411261","104.53424,42.419224","104.527850,42.412933"
"78.342950,2.457888","78.351484,2.464138","78.344987,2.457972"
"78.509002,13.504433","78.517302,13.509113","78.510803,13.503123"
"81.961429,45.547395","81.970757,45.55444","81.964398,45.548204"
"127.064536,47.989491","127.077905,47.998258","127.071542,47.991918"
"124.601944,41.120692","124.614029,41.128193","124.607448,41.122496"
"85.104822,55.542909","85.115008,55.549878","85.108534,55.543866"
"75.734476,30.498748","75.743804,30.501861","75.737347,30.495715"
"101.582631,55.169270","101.592212,55.176123","101.585571,55.170424"
"94.200856,9.901187","94.208131,9.905716","94.201660,9.899434"
"87.972071,41.331343","87.981249,41.338733","87.974831,41.332541"
"102.000615,19.594915","102.00841,19.599367","102.001949,19.593059"
"99.852219,25.215975","99.859608,25.21911","99.853154,25.212875"
"126.151776,47.106183","126.165059,47.114317","126.158506,47.108484"
"96.582926,45.061036","96.589687,45.068314","96.583275,45.062130"
"124.152799,7.456382","124.16265,7.460845","124.156121,7.455091"
"101.772042,2.270210","101.779569,2.27628","101.773084,2.270044"
"110.918030,13.864531","110.928679,13.868683","110.922157,13.862881"
"80.934683,27.322565","80.943242,27.324507","80.936677,27.318752"
"111.445533,11.951742","111.456745,11.956473","111.450256,11.950470"
"85.879109,18.648511","85.88746,18.652399","85.880922,18.646514"
"128.914440,12.619928","128.924418,12.624089","128.917887,12.618243"
"77.154386,17.945758","77.163422,17.950477","77.156980,17.944250"
"121.892192,53.661679","121.905807,53.66959","121.899365,53.663411"
"129.912902,40.504176","129.925867,40.511435","129.919308,40.505643"
"92.359830,41.677002","92.367838,41.684543","92.361267,41.678657"
"87.885975,12.449594","87.894455,12.45377","87.887945,12.447986"
"93.690374,39.633608","93.698335,39.640272","93.691828,39.634237"
"134.731004,35.744488","134.743095,35.750895","134.736645,35.744762"
"87.373961,29.662503","87.383118,29.665918","87.376659,29.659743"
"94.182341,51.233961","94.190599,51.240779","94.184207,51.234591"
"83.385504,43.771683","83.395321,43.779367","83.388948,43.773168"
"83.938713,46.674986","83.948203,46.681355","83.941568,46.675608"
"82.310240,29.001302","82.319192,29.004218","82.312788,28.997994"
"77.948467,19.318456","77.957048,19.322271","77.950502,19.316471"
"116.814584,8.767380","116.824894,8.770996","116.818363,8.765345"
"95.954327,6.797803","95.961059,6.802248","95.954559,6.796457"
"89.478652,30.109613","89.487464,30.112663","89.480935,30.106789"
"112.276417,12.986026","112.28759,12.990514","112.281053,12.984663"
"115.295247,38.906004","115.307951,38.913066","115.301498,38.906864"
"95.714609,28.827792","95.721989,28.830239","95.715411,28.824431"
"103.993890,39.500886","104.003234,39.50756","103.996641,39.501753"
"75.792628,23.636988","75.801879,23.639907","75.795336,23.634066"
"127.135189,42.273180","127.14789,42.281273","127.141245,42.275647"
"133.404725,52.149647","133.420297,52.157647","133.413839,52.151572"
"75.362644,14.721002","75.371971,14.72558","75.365530,14.719366"
"130.119798,10.149567","130.130343,10.153472","130.123830,10.147731"
"130.224896,50.627358","130.239962,50.634944","130.233445,50.629018"
"104.457603,35.521564","104.467077,35.526947","104.460470,35.521260"
"105.908807,40.131724","105.919628,40.138289","105.913028,40.132532"
"134.722164,38.429699","134.734679,38.436713","134.728149,38.430746"
"128.302603,41.553467","128.315048,41.561898","128.308539,41.555863"
"91.868759,32.274050","91.876375,32.277153","91.869799,32.271396"
"133.289955,11.160959","133.300182,11.165437","133.293689,11.159360"
"73.674010,33.535514","73.683413,33.539424","73.677006,33.533203"
"89.509127,53.461402","89.518772,53.468365","89.512422,53.462119"
"125.662797,19.054510","125.673041,19.05881","125.666571,19.052745"
"118.977373,29.709025","118.988936,29.712113","118.982354,29.706469"
"118.565550,55.028892","118.580547,55.036882","118.574179,55.030623"
"124.268274,21.796559","124.278756,21.799697","124.272217,21.793998"
"77.613041,4.839507","77.621736,4.844545","77.615222,4.838481"
"79.211486,48.032383","79.220424,48.039416","79.214015,48.033229"
"95.451024,40.568851","95.459057,40.575601","95.452436,40.569862"
"77.454747,13.459493","77.463842,13.464118","77.457286,13.458345"
"129.491875,33.724650","129.504022,33.72967","129.497580,33.723433"
"118.193432,44.034608","118.206644,44.043054","118.200279,44.036700"
"77.611448,4.082277","77.620131,4.087427","77.613632,4.081383"
"126.843512,45.578377","126.855898,45.586713","126.849534,45.580383"
"116.942723,2.920857","116.95281,2.92571","116.946284,2.920041"
"100.326706,52.300998","100.335422,52.30797","100.329076,52.301709"
"125.392667,11.452872","125.402845,11.457966","125.396371,11.451596"
"90.077399,48.686070","90.086644,48.693092","90.080089,48.687235"
"124.544167,25.980265","124.554674,25.983418","124.548235,25.977113"
"130.286703,11.163844","130.297126,11.168266","130.290625,11.162253"
"107.980314,16.290378","107.990399,16.294676","107.983951,16.288463"
"117.887700,20.983138","117.898677,20.986131","117.892136,20.980458"
"105.124387,21.455913","105.133762,21.459786","105.127341,21.453497"
"132.051985,29.381513","132.063903,29.384807","132.057333,29.379203"
"135.494088,54.632921","135.510424,54.641414","135.503957,54.635280"
"127.326135,40.055857","127.338288,40.063739","127.331904,40.057433"
"120.076867,22.467087","120.087654,22.470283","120.081105,22.464440"
"110.390866,11.483133","110.401408,11.488228","110.394959,11.481910"
"76.450514,45.605055","76.460104,45.612108","76.453702,45.605931"
"98.902122,34.239487","98.909148,34.243799","98.902669,34.237682"
"88.886935,32.933428","88.895572,32.936899","88.889059,32.930909"
"88.381827,24.796137","88.390742,24.798956","88.384182,24.793218"
"81.883610,20.612227","81.892365,20.615218","81.885839,20.609404"
"135.795099,49.136264","135.80989,49.144514","135.803339,49.138652"
"129.352184,33.113978","129.364307,33.118956","129.357913,33.112572"
"133.045953,23.158713","133.057052,23.16234","133.050558,23.156329"
"119.623075,50.122122","119.636826,50.129796","119.630475,50.123489"
"110.600213,21.711402","110.610986,21.714499","110.604479,21.708596"
"100.952651,39.954419","100.960861,39.961095","100.954339,39.955165"
"113.353580,44.150098","113.367907,44.157951","113.361357,44.152102"
"72.001620,48.515833","72.007991,48.522059","72.001620,48.515833"
"78.518772,25.605941","78.527158,25.60852","78.520602,25.602640"
"79.011927,52.271085","79.021244,52.276803","79.014602,52.271037"
"114.172290,32.273451","114.184592,32.277046","114.178004,32.271389"
"102.374766,4.705114","102.382396,4.710382","102.375886,4.704174"
"107.185766,4.325544","107.195592,4.330496","107.189088,4.324481"
"110.299276,34.777280","110.311067,34.782375","110.304614,34.776288"
"72.227626,39.835027","72.237948,39.841458","72.231560,39.835265"
"120.662059,47.753942","120.67487,47.761649","120.668244,47.755978"
"92.083458,10.059986","92.090961,10.064151","92.084458,10.058343"
"85.674024,11.369344","85.682364,11.374143","85.675917,11.367895"
"94.809788,34.404225","94.817162,34.408783","94.810767,34.402548"
"98.579190,18.109835","98.5858,18.113715","98.579258,18.108013"
"128.652012,19.792623","128.662214,19.79689","128.655763,19.790629"
"134.535227,48.554292","134.549173,48.562656","134.542742,48.556510"
"84.232406,26.032299","84.241007,26.035085","84.234592,26.028846"
"79.828553,13.100492","79.836857,13.105103","79.830340,13.099105"
"127.266521,10.743407","127.2763,10.747198000000001","127.269773,10.741531"
"96.938066,5.752320","96.944428,5.75736","96.937944,5.751243"
"134.546635,24.101414","134.557367,24.104684","134.550881,24.098705"
"128.679971,34.111812","128.691586,34.116331","128.684994,34.110600"
"112.896598,42.719788","112.909987,42.727837","112.903568,42.721617"
"98.411972,21.453298","98.418843,21.457094","98.412414,21.450863"
"128.357039,26.329798","128.367999,26.332595","128.361452,26.326758"
"75.449383,44.944507","75.459401,44.951354","75.452926,44.945323"
"122.899894,5.455209","122.909119,5.460069","122.902619,5.453930"
